image_id,true_label,predicted_label,confidence,correct
ISIC_0030411,nv,nv,0.9996304512023926,True
ISIC_0030315,nv,nv,0.999984622001648,True
ISIC_0024690,nv,nv,0.910610556602478,True
ISIC_0025878,nv,nv,0.9941087961196899,True
ISIC_0027145,nv,nv,0.9808447360992432,True
ISIC_0030483,nv,nv,0.9934083223342896,True
ISIC_0028933,nv,nv,0.9977914094924927,True
ISIC_0028699,nv,nv,0.9849253296852112,True
ISIC_0030566,nv,nv,0.9991106390953064,True
ISIC_0026136,nv,nv,0.9947028756141663,True
ISIC_0031699,nv,nv,0.9970073103904724,True
ISIC_0031038,nv,nv,0.9999752044677734,True
ISIC_0032337,nv,nv,0.9845260381698608,True
ISIC_0025536,nv,nv,0.9980809688568115,True
ISIC_0026822,nv,nv,0.9984026551246643,True
ISIC_0030787,nv,nv,0.9863137006759644,True
ISIC_0028819,nv,nv,0.9147965312004089,True
ISIC_0026460,nv,nv,0.8671907782554626,True
ISIC_0025084,nv,nv,0.9279844164848328,True
ISIC_0024429,nv,nv,0.9983779191970825,True
ISIC_0031469,nv,nv,0.9907175898551941,True
ISIC_0025003,nv,nv,0.9998090863227844,True
ISIC_0024556,nv,nv,0.9818108677864075,True
ISIC_0025328,nv,nv,0.9996980428695679,True
ISIC_0029699,nv,nv,0.9977815747261047,True
ISIC_0025861,nv,nv,0.999180257320404,True
ISIC_0027333,nv,nv,0.9958736300468445,True
ISIC_0024944,nv,nv,0.995072066783905,True
ISIC_0025482,nv,nv,0.999424934387207,True
ISIC_0028813,nv,nv,0.923784077167511,True
ISIC_0024374,nv,nv,0.8184013366699219,True
ISIC_0028184,nv,nv,0.9999982118606567,True
ISIC_0025815,nv,nv,0.9999650716781616,True
ISIC_0025104,nv,nv,0.9978426694869995,True
ISIC_0028789,nv,nv,0.9994274377822876,True
ISIC_0025678,nv,nv,0.999616265296936,True
ISIC_0028062,nv,nv,0.9980728626251221,True
ISIC_0024815,nv,nv,0.9961385130882263,True
ISIC_0031114,nv,nv,0.8992775082588196,True
ISIC_0030734,nv,nv,0.9988517761230469,True
ISIC_0030332,nv,nv,0.9678451418876648,True
ISIC_0031364,nv,nv,0.9867861866950989,True
ISIC_0031963,nv,nv,0.6092289686203003,True
ISIC_0030743,nv,nv,0.9913075566291809,True
ISIC_0030374,nv,nv,0.9954773783683777,True
ISIC_0030911,nv,nv,0.999039351940155,True
ISIC_0032266,nv,nv,0.9955553412437439,True
ISIC_0031682,nv,nv,0.9901290535926819,True
ISIC_0030285,nv,nv,0.7836001515388489,True
ISIC_0031018,nv,nv,0.999728262424469,True
ISIC_0030679,nv,nv,0.9983273148536682,True
ISIC_0030477,nv,nv,0.9859212040901184,True
ISIC_0031390,nv,nv,0.9949470162391663,True
ISIC_0027307,nv,nv,0.9993439316749573,True
ISIC_0029490,nv,nv,0.9999973773956299,True
ISIC_0026241,nv,nv,0.999983549118042,True
ISIC_0030099,nv,nv,0.9996082186698914,True
ISIC_0027019,nv,nv,0.9930669069290161,True
ISIC_0026144,nv,nv,0.9953761100769043,True
ISIC_0026208,nv,nv,0.9996097683906555,True
ISIC_0025474,nv,nv,0.9998469352722168,True
ISIC_0024510,nv,nv,0.999805748462677,True
ISIC_0030481,nv,nv,0.9999994039535522,True
ISIC_0028609,nv,nv,0.998033344745636,True
ISIC_0025866,nv,nv,0.9997792840003967,True
ISIC_0032188,nv,nv,0.9997153878211975,True
ISIC_0025822,nv,nv,0.9925612807273865,True
ISIC_0030490,nv,nv,0.9968559741973877,True
ISIC_0029436,nv,nv,0.989642322063446,True
ISIC_0025929,nv,nv,0.9999394416809082,True
ISIC_0030711,nv,nv,0.9870209097862244,True
ISIC_0030971,nv,nv,0.9981095790863037,True
ISIC_0031898,nv,nv,0.9999998807907104,True
ISIC_0024563,nv,nv,0.9999380111694336,True
ISIC_0027892,nv,nv,0.9526593685150146,True
ISIC_0027400,nv,nv,0.9981731176376343,True
ISIC_0025551,nv,nv,0.9999827146530151,True
ISIC_0024404,nv,nv,0.9990472197532654,True
ISIC_0030186,nv,nv,0.9998831748962402,True
ISIC_0027309,nv,nv,0.9985367059707642,True
ISIC_0026814,nv,nv,0.9999475479125977,True
ISIC_0029004,nv,nv,0.9994309544563293,True
ISIC_0025109,nv,nv,0.9938296675682068,True
ISIC_0024989,nv,nv,0.9986854195594788,True
ISIC_0027712,nv,nv,0.9988138675689697,True
ISIC_0026253,nv,nv,0.9806833863258362,True
ISIC_0029167,nv,nv,0.9979832172393799,True
ISIC_0025087,nv,nv,0.9999423027038574,True
ISIC_0028021,nv,nv,0.9917775392532349,True
ISIC_0030380,nv,nv,0.9984011054039001,True
ISIC_0027951,nv,nv,0.9997887015342712,True
ISIC_0031532,nv,nv,0.9999563694000244,True
ISIC_0025017,nv,nv,0.9992451667785645,True
ISIC_0025007,nv,nv,0.9914729595184326,True
ISIC_0024395,nv,nv,0.9793532490730286,True
ISIC_0030866,nv,nv,0.9985232949256897,True
ISIC_0026436,nv,nv,0.904112696647644,True
ISIC_0031693,nv,nv,0.9969998002052307,True
ISIC_0027617,nv,nv,0.9999313354492188,True
ISIC_0027653,nv,nv,0.9953327775001526,True
ISIC_0031033,nv,nv,0.999745786190033,True
ISIC_0025639,nv,nv,0.9929855465888977,True
ISIC_0027638,nv,nv,0.9960224628448486,True
ISIC_0027056,nv,nv,0.9760963320732117,True
ISIC_0030402,nv,nv,0.9969018697738647,True
ISIC_0025438,nv,nv,0.9995071887969971,True
ISIC_0024574,nv,nv,0.999605119228363,True
ISIC_0030578,nv,nv,0.997468113899231,True
ISIC_0024570,nv,nv,0.9976829290390015,True
ISIC_0026322,nv,nv,0.9920631051063538,True
ISIC_0024859,nv,nv,0.9854273796081543,True
ISIC_0027695,nv,nv,0.9765667915344238,True
ISIC_0029440,nv,nv,0.9846917986869812,True
ISIC_0025968,nv,nv,0.9990652203559875,True
ISIC_0028934,nv,nv,0.9681318402290344,True
ISIC_0024960,nv,nv,0.9991711378097534,True
ISIC_0032183,nv,nv,0.9998478889465332,True
ISIC_0024321,nv,nv,0.9991921782493591,True
ISIC_0031240,nv,nv,0.9990372657775879,True
ISIC_0025549,nv,nv,0.9999573230743408,True
ISIC_0026224,nv,nv,0.9799541234970093,True
ISIC_0028683,nv,nv,0.996358335018158,True
ISIC_0027214,nv,nv,0.999997615814209,True
ISIC_0028422,nv,nv,0.9986857771873474,True
ISIC_0026701,nv,nv,0.9997356534004211,True
ISIC_0028301,nv,nv,0.9998835325241089,True
ISIC_0032413,nv,nv,0.9970096349716187,True
ISIC_0032180,nv,nv,0.9999266862869263,True
ISIC_0032083,nv,nv,0.9999297857284546,True
ISIC_0024660,nv,nv,0.9994718432426453,True
ISIC_0030989,nv,nv,0.9970922470092773,True
ISIC_0027962,nv,nv,0.9967879056930542,True
ISIC_0030196,nv,nv,0.9650030136108398,True
ISIC_0029423,nv,nv,0.9999573230743408,True
ISIC_0030385,nv,nv,0.9996147155761719,True
ISIC_0024456,nv,nv,0.99996018409729,True
ISIC_0032049,nv,nv,0.9997038245201111,True
ISIC_0027048,nv,nv,0.9981338381767273,True
ISIC_0027895,nv,nv,0.9999728202819824,True
ISIC_0024306,nv,nv,0.9999959468841553,True
ISIC_0031089,nv,nv,0.9999985694885254,True
ISIC_0026896,nv,nv,0.9999411106109619,True
ISIC_0031141,nv,nv,0.9994565844535828,True
ISIC_0025448,nv,nv,0.9962020516395569,True
ISIC_0028071,nv,nv,0.9759836792945862,True
ISIC_0031679,nv,nv,0.9998750686645508,True
ISIC_0031854,nv,nv,0.9734578132629395,True
ISIC_0026119,nv,nv,0.9982115030288696,True
ISIC_0028674,nv,nv,0.9872362017631531,True
ISIC_0026977,nv,nv,0.999990701675415,True
ISIC_0025060,nv,nv,0.9998757839202881,True
ISIC_0026972,nv,nv,0.9942745566368103,True
ISIC_0024568,nv,nv,0.9999992847442627,True
ISIC_0025561,nv,nv,0.9538695216178894,True
ISIC_0030863,nv,nv,0.9999810457229614,True
ISIC_0029050,nv,nv,0.9955260157585144,True
ISIC_0024427,nv,nv,0.9993366599082947,True
ISIC_0027191,nv,nv,0.9909957051277161,True
ISIC_0026597,nv,nv,0.9760414958000183,True
ISIC_0029016,nv,nv,0.9993129968643188,True
ISIC_0029944,nv,nv,0.9998843669891357,True
ISIC_0024826,nv,nv,0.9991632699966431,True
ISIC_0028207,nv,nv,0.998891294002533,True
ISIC_0029378,nv,nv,0.9998513460159302,True
ISIC_0029225,nv,nv,0.9929239749908447,True
ISIC_0026184,nv,nv,0.9995960593223572,True
ISIC_0031427,nv,nv,0.9707574248313904,True
ISIC_0031782,nv,nv,0.9985421895980835,True
ISIC_0025343,nv,nv,0.9986911416053772,True
ISIC_0032094,nv,nv,0.9955514073371887,True
ISIC_0027885,nv,nv,0.9944685697555542,True
ISIC_0026469,nv,nv,0.9993665814399719,True
ISIC_0027785,nv,nv,0.9995847344398499,True
ISIC_0026002,nv,nv,0.9992152452468872,True
ISIC_0027476,nv,nv,0.9999676942825317,True
ISIC_0027696,nv,nv,0.9997994303703308,True
ISIC_0025059,nv,nv,0.987824559211731,True
ISIC_0029383,nv,nv,0.9984087347984314,True
ISIC_0024755,nv,nv,0.9996086955070496,True
ISIC_0025591,nv,nv,0.9990854263305664,True
ISIC_0024500,nv,nv,0.9982099533081055,True
ISIC_0029858,nv,nv,0.9992037415504456,True
ISIC_0027132,nv,nv,0.9999436140060425,True
ISIC_0024719,nv,nv,0.9994490742683411,True
ISIC_0026484,nv,nv,0.9974088072776794,True
ISIC_0028778,nv,nv,0.9999841451644897,True
ISIC_0030294,nv,nv,0.9994271993637085,True
ISIC_0028839,nv,nv,0.9998075366020203,True
ISIC_0032117,nv,nv,0.9992406368255615,True
ISIC_0028954,nv,nv,0.9979196190834045,True
ISIC_0030799,nv,nv,0.9984992742538452,True
ISIC_0028796,nv,nv,0.9999935626983643,True
ISIC_0027092,nv,nv,0.9996813535690308,True
ISIC_0032053,nv,nv,0.9996780157089233,True
ISIC_0025307,nv,nv,0.999998927116394,True
ISIC_0030213,nv,nv,0.9986245632171631,True
ISIC_0026357,nv,nv,0.9940548539161682,True
ISIC_0027185,nv,nv,0.9995332956314087,True
ISIC_0026155,nv,nv,0.9824823141098022,True
ISIC_0025011,nv,nv,0.9999945163726807,True
ISIC_0024956,nv,nv,0.9999648332595825,True
ISIC_0031370,nv,nv,0.9965124726295471,True
ISIC_0031914,nv,nv,0.9994932413101196,True
ISIC_0024532,nv,nv,0.9975647926330566,True
ISIC_0029398,nv,nv,0.9885832071304321,True
ISIC_0030222,nv,nv,0.9311085939407349,True
ISIC_0028942,nv,nv,0.99854975938797,True
ISIC_0028748,nv,nv,0.9998034834861755,True
ISIC_0031235,nv,nv,0.9995656609535217,True
ISIC_0028391,nv,nv,0.9961265921592712,True
ISIC_0027543,nv,nv,0.9999586343765259,True
ISIC_0025608,nv,nv,0.9997963309288025,True
ISIC_0032416,nv,nv,0.9972750544548035,True
ISIC_0030763,nv,nv,0.992520809173584,True
ISIC_0031022,nv,nv,0.9921075701713562,True
ISIC_0029478,nv,nv,0.9999440908432007,True
ISIC_0030199,nv,nv,0.9999392032623291,True
ISIC_0032264,nv,nv,0.9636273980140686,True
ISIC_0029882,nv,nv,0.9999996423721313,True
ISIC_0024769,nv,nv,0.9999700784683228,True
ISIC_0025494,nv,nv,0.9822315573692322,True
ISIC_0030467,nv,nv,0.9975273013114929,True
ISIC_0025462,nv,nv,0.9999533891677856,True
ISIC_0024320,nv,nv,0.9967246651649475,True
ISIC_0032503,nv,nv,0.9376876354217529,True
ISIC_0030386,nv,nv,0.9954690933227539,True
ISIC_0032401,nv,nv,0.9998519420623779,True
ISIC_0030252,nv,nv,0.9998548030853271,True
ISIC_0028070,nv,nv,0.998649537563324,True
ISIC_0031264,nv,nv,0.9998001456260681,True
ISIC_0031680,nv,nv,0.9997342228889465,True
ISIC_0026917,nv,nv,0.9989193677902222,True
ISIC_0030304,nv,nv,0.9923276305198669,True
ISIC_0024509,nv,nv,0.9999997615814209,True
ISIC_0027014,nv,nv,0.9909052848815918,True
ISIC_0030113,nv,nv,0.9954973459243774,True
ISIC_0024783,nv,nv,0.999880313873291,True
ISIC_0032167,nv,nv,0.9915082454681396,True
ISIC_0031324,nv,nv,0.9999971389770508,True
ISIC_0031058,nv,nv,0.9744272232055664,True
ISIC_0030577,nv,nv,0.9999402761459351,True
ISIC_0027521,nv,nv,0.9989907145500183,True
ISIC_0025423,nv,nv,0.9964423775672913,True
ISIC_0029144,nv,nv,0.9999657869338989,True
ISIC_0029648,nv,nv,0.9995622038841248,True
ISIC_0026662,nv,nv,0.9994046688079834,True
ISIC_0028013,nv,nv,0.9961028099060059,True
ISIC_0024622,nv,nv,0.9964886903762817,True
ISIC_0028781,nv,nv,0.9984459280967712,True
ISIC_0030506,nv,nv,0.9995163679122925,True
ISIC_0025821,nv,nv,0.9980776309967041,True
ISIC_0029237,nv,nv,0.9987278580665588,True
ISIC_0027449,nv,nv,0.9988741278648376,True
ISIC_0030716,nv,nv,0.9998656511306763,True
ISIC_0027330,nv,nv,0.9997143149375916,True
ISIC_0030834,nv,nv,0.9998687505722046,True
ISIC_0031684,nv,nv,0.9997984766960144,True
ISIC_0025163,nv,nv,0.999924898147583,True
ISIC_0030474,nv,nv,0.9999624490737915,True
ISIC_0024438,nv,nv,0.9998189806938171,True
ISIC_0029769,nv,nv,0.9999356269836426,True
ISIC_0031780,nv,nv,0.9993997812271118,True
ISIC_0025110,nv,nv,0.9933879375457764,True
ISIC_0025537,nv,nv,0.99817955493927,True
ISIC_0028125,nv,nv,0.999588668346405,True
ISIC_0026284,nv,nv,0.9996225833892822,True
ISIC_0027050,nv,nv,0.9989084005355835,True
ISIC_0026680,nv,nv,0.998782217502594,True
ISIC_0029262,nv,nv,0.9978273510932922,True
ISIC_0027511,nv,nv,0.9974185228347778,True
ISIC_0026198,nv,nv,0.9869155883789062,True
ISIC_0031616,nv,nv,0.9996854066848755,True
ISIC_0026919,nv,nv,0.9999873638153076,True
ISIC_0029969,nv,nv,0.9951006770133972,True
ISIC_0026616,nv,nv,0.9452982544898987,True
ISIC_0031683,nv,nv,0.9974518418312073,True
ISIC_0025282,nv,nv,0.9966651797294617,True
ISIC_0029275,nv,nv,0.9999699592590332,True
ISIC_0027880,nv,nv,0.9999366998672485,True
ISIC_0024326,nv,nv,0.9998855590820312,True
ISIC_0030345,nv,nv,0.9213081002235413,True
ISIC_0024966,nv,nv,0.9995306730270386,True
ISIC_0031096,nv,nv,0.999828577041626,True
ISIC_0027441,nv,nv,0.9992882609367371,True
ISIC_0027864,nv,nv,0.9994022846221924,True
ISIC_0029552,nv,nv,0.9838517308235168,True
ISIC_0031788,nv,nv,0.9986251592636108,True
ISIC_0031397,nv,nv,0.9932379722595215,True
ISIC_0025848,nv,nv,0.9987640380859375,True
ISIC_0030325,nv,nv,0.9997889399528503,True
ISIC_0027792,nv,nv,0.999901533126831,True
ISIC_0024485,nv,nv,0.9987181425094604,True
ISIC_0027443,nv,nv,0.9989340901374817,True
ISIC_0028638,nv,nv,0.9881998300552368,True
ISIC_0029154,nv,nv,0.9999185800552368,True
ISIC_0029734,nv,nv,0.998097836971283,True
ISIC_0029178,nv,nv,0.9661523103713989,True
ISIC_0025037,nv,nv,0.9986268281936646,True
ISIC_0029818,nv,nv,0.9730960130691528,True
ISIC_0032488,nv,nv,0.9990002512931824,True
ISIC_0027977,nv,nv,0.98939448595047,True
ISIC_0030185,nv,nv,0.9989610910415649,True
ISIC_0026197,nv,nv,0.9957081079483032,True
ISIC_0024391,nv,nv,0.9927012920379639,True
ISIC_0027741,nv,nv,0.999815046787262,True
ISIC_0024750,nv,nv,0.9953402280807495,True
ISIC_0025232,nv,nv,0.9991223216056824,True
ISIC_0031879,nv,nv,0.9984617233276367,True
ISIC_0027845,nv,nv,0.9992823004722595,True
ISIC_0026973,nv,nv,0.9999034404754639,True
ISIC_0025725,nv,nv,0.9925063252449036,True
ISIC_0031830,nv,nv,0.9981145858764648,True
ISIC_0028471,nv,nv,0.9984470009803772,True
ISIC_0031098,nv,nv,0.9996040463447571,True
ISIC_0032390,nv,nv,0.9952130317687988,True
ISIC_0032435,nv,nv,0.9910967350006104,True
ISIC_0031765,nv,nv,0.9914190769195557,True
ISIC_0031818,nv,nv,0.995121419429779,True
ISIC_0028458,nv,nv,0.9998989105224609,True
ISIC_0031047,nv,nv,0.9999743700027466,True
ISIC_0030576,nv,nv,0.9999607801437378,True
ISIC_0027979,nv,nv,0.9352407455444336,True
ISIC_0025739,nv,nv,0.9993078708648682,True
ISIC_0026925,nv,nv,0.9999911785125732,True
ISIC_0028564,nv,nv,0.9980944991111755,True
ISIC_0026937,nv,nv,0.9890495538711548,True
ISIC_0028553,nv,nv,0.9999946355819702,True
ISIC_0028320,nv,nv,0.9998005032539368,True
ISIC_0026703,nv,nv,0.9999974966049194,True
ISIC_0029977,nv,nv,1.0,True
ISIC_0031328,nv,nv,0.9946568012237549,True
ISIC_0026238,nv,nv,0.9940582513809204,True
ISIC_0029646,nv,nv,0.9991047978401184,True
ISIC_0025315,nv,nv,0.9971174001693726,True
ISIC_0027180,nv,nv,0.9999988079071045,True
ISIC_0025864,nv,nv,0.9959366321563721,True
ISIC_0032037,nv,nv,0.9970424771308899,True
ISIC_0030948,nv,nv,0.9993095397949219,True
ISIC_0025645,nv,nv,0.9992555975914001,True
ISIC_0025004,nv,nv,0.9935588240623474,True
ISIC_0026181,nv,nv,0.9999504089355469,True
ISIC_0030558,nv,nv,0.9986501336097717,True
ISIC_0026808,nv,nv,0.9962800145149231,True
ISIC_0031316,nv,nv,0.9999243021011353,True
ISIC_0031458,nv,nv,0.9999767541885376,True
ISIC_0029623,nv,nv,0.9983413219451904,True
ISIC_0032393,nv,nv,0.9999352693557739,True
ISIC_0026636,nv,nv,0.9993701577186584,True
ISIC_0032033,nv,nv,0.9993076324462891,True
ISIC_0031137,nv,nv,0.9984303116798401,True
ISIC_0030720,nv,nv,0.9994315505027771,True
ISIC_0029716,nv,nv,0.9996572732925415,True
ISIC_0029707,nv,nv,0.9846551418304443,True
ISIC_0025602,nv,nv,0.9986416697502136,True
ISIC_0024385,nv,nv,0.9966536164283752,True
ISIC_0027096,nv,nv,0.999743640422821,True
ISIC_0028296,nv,nv,0.9969479441642761,True
ISIC_0030872,nv,nv,0.999561607837677,True
ISIC_0031054,nv,nv,0.9917586445808411,True
ISIC_0027079,nv,nv,0.9967190623283386,True
ISIC_0024678,nv,nv,0.999964714050293,True
ISIC_0028838,nv,nv,0.9986477494239807,True
ISIC_0030946,nv,nv,0.9990319013595581,True
ISIC_0031722,nv,nv,0.9983505010604858,True
ISIC_0029376,nv,nv,0.9999215602874756,True
ISIC_0029952,nv,nv,0.9996834993362427,True
ISIC_0031393,nv,nv,0.999886155128479,True
ISIC_0026161,nv,nv,0.9998694658279419,True
ISIC_0026005,nv,nv,0.9999853372573853,True
ISIC_0028776,nv,nv,0.9974843263626099,True
ISIC_0028575,nv,nv,0.9999101161956787,True
ISIC_0028089,nv,nv,0.9999915361404419,True
ISIC_0032458,nv,nv,0.9999188184738159,True
ISIC_0027280,nv,nv,0.9990983009338379,True
ISIC_0030195,nv,nv,0.9983503818511963,True
ISIC_0025801,nv,nv,0.9990314245223999,True
ISIC_0030735,nv,nv,0.999647855758667,True
ISIC_0031083,nv,nv,0.9991057515144348,True
ISIC_0032381,nv,nv,0.9990832805633545,True
ISIC_0030776,nv,nv,0.9998983144760132,True
ISIC_0032480,nv,nv,0.9983997941017151,True
ISIC_0030724,nv,nv,0.9359939694404602,True
ISIC_0028762,nv,nv,0.9997772574424744,True
ISIC_0026971,nv,nv,0.9996016621589661,True
ISIC_0029529,nv,nv,0.987578809261322,True
ISIC_0032394,nv,nv,0.999645471572876,True
ISIC_0026342,nv,nv,0.9997037053108215,True
ISIC_0028191,nv,nv,0.9999985694885254,True
ISIC_0027288,nv,nv,0.999840259552002,True
ISIC_0026271,nv,nv,0.9997772574424744,True
ISIC_0024754,nv,nv,0.9845567941665649,True
ISIC_0027168,nv,nv,0.9959398508071899,True
ISIC_0025486,nv,nv,0.9997598528862,True
ISIC_0025673,nv,nv,0.9979786276817322,True
ISIC_0027207,nv,nv,0.997255265712738,True
ISIC_0025215,nv,nv,0.9996090531349182,True
ISIC_0029700,nv,nv,0.9997875094413757,True
ISIC_0030651,nv,nv,0.9993147850036621,True
ISIC_0024389,nv,nv,0.9894751310348511,True
ISIC_0028664,nv,nv,0.9998618364334106,True
ISIC_0029988,nv,nv,0.9997995495796204,True
ISIC_0028629,nv,nv,0.9989369511604309,True
ISIC_0028351,nv,nv,0.9999375343322754,True
ISIC_0026363,nv,nv,0.9999998807907104,True
ISIC_0030934,nv,nv,0.9999858140945435,True
ISIC_0027341,nv,nv,0.9999891519546509,True
ISIC_0031387,nv,nv,0.9988118410110474,True
ISIC_0028743,nv,nv,0.999855637550354,True
ISIC_0030780,nv,nv,0.9996556043624878,True
ISIC_0028169,nv,nv,0.9998431205749512,True
ISIC_0029096,nv,nv,0.9999668598175049,True
ISIC_0025115,nv,nv,0.9958290457725525,True
ISIC_0024478,nv,nv,0.9946160912513733,True
ISIC_0030969,nv,nv,0.9988484382629395,True
ISIC_0030699,nv,nv,0.9949328303337097,True
ISIC_0031242,nv,nv,0.9996758699417114,True
ISIC_0030136,nv,nv,0.992374837398529,True
ISIC_0030112,nv,nv,0.9999217987060547,True
ISIC_0031566,nv,nv,0.9687619805335999,True
ISIC_0027842,nv,nv,0.9982208609580994,True
ISIC_0024423,nv,nv,0.9985747337341309,True
ISIC_0028953,nv,nv,0.9975615739822388,True
ISIC_0031433,nv,nv,0.9951158761978149,True
ISIC_0032495,nv,nv,0.9999901056289673,True
ISIC_0030190,nv,nv,0.9988947510719299,True
ISIC_0025426,nv,nv,0.993822455406189,True
ISIC_0028704,nv,nv,0.9983727931976318,True
ISIC_0029916,nv,nv,0.9980261921882629,True
ISIC_0030051,nv,nv,0.9997212290763855,True
ISIC_0029907,nv,nv,0.9999110698699951,True
ISIC_0026982,nv,nv,0.9996832609176636,True
ISIC_0032354,nv,nv,0.9956178665161133,True
ISIC_0032465,nv,nv,0.9984951019287109,True
ISIC_0026121,nv,nv,0.9995347261428833,True
ISIC_0030739,nv,nv,0.9996674060821533,True
ISIC_0025418,nv,nv,0.9999947547912598,True
ISIC_0030453,nv,nv,0.999903678894043,True
ISIC_0025002,nv,nv,0.9993164539337158,True
ISIC_0027158,nv,nv,0.9999479055404663,True
ISIC_0027929,nv,nv,0.9998910427093506,True
ISIC_0027494,nv,nv,0.9998099207878113,True
ISIC_0025124,nv,nv,0.9910798668861389,True
ISIC_0025263,nv,nv,0.9893202781677246,True
ISIC_0026646,nv,nv,0.9990556836128235,True
ISIC_0031507,nv,nv,0.9969623684883118,True
ISIC_0030497,nv,nv,0.9996933937072754,True
ISIC_0024609,nv,nv,0.9984713196754456,True
ISIC_0031448,nv,nv,0.9976194500923157,True
ISIC_0031152,nv,nv,0.994280219078064,True
ISIC_0027054,nv,nv,0.9989619255065918,True
ISIC_0028716,nv,nv,0.9999077320098877,True
ISIC_0032282,nv,nv,0.9998267292976379,True
ISIC_0031347,nv,nv,0.9998456239700317,True
ISIC_0028828,nv,nv,0.999114453792572,True
ISIC_0026736,nv,nv,0.9998164772987366,True
ISIC_0026772,nv,nv,0.9921701550483704,True
ISIC_0029120,nv,nv,0.998647153377533,True
ISIC_0026673,nv,nv,0.9993641972541809,True
ISIC_0032161,nv,nv,0.9992534518241882,True
ISIC_0027222,nv,nv,0.9990146160125732,True
ISIC_0025828,nv,nv,0.9979323148727417,True
ISIC_0027169,nv,nv,0.9998956918716431,True
ISIC_0025048,nv,nv,0.9999934434890747,True
ISIC_0025893,nv,nv,0.90560382604599,True
ISIC_0030205,nv,nv,0.9965044260025024,True
ISIC_0028315,nv,nv,0.9988468885421753,True
ISIC_0030449,nv,nv,0.9999790191650391,True
ISIC_0029236,nv,nv,0.9982649683952332,True
ISIC_0032262,nv,nv,0.9966714382171631,True
ISIC_0026707,nv,nv,0.9989629983901978,True
ISIC_0028234,nv,nv,0.9998605251312256,True
ISIC_0031416,nv,nv,0.9997373223304749,True
ISIC_0030865,nv,nv,0.9986414313316345,True
ISIC_0025034,nv,nv,0.9908677339553833,True
ISIC_0030109,nv,nv,0.9992386102676392,True
ISIC_0025360,nv,nv,0.9995336532592773,True
ISIC_0028012,nv,nv,0.9908560514450073,True
ISIC_0030108,nv,nv,0.9995445609092712,True
ISIC_0027921,nv,nv,0.989791750907898,True
ISIC_0025194,nv,nv,0.9995218515396118,True
ISIC_0024717,nv,nv,0.9969608187675476,True
ISIC_0028213,nv,nv,0.9952908754348755,True
ISIC_0028732,nv,nv,0.9996942281723022,True
ISIC_0032217,nv,nv,0.9994799494743347,True
ISIC_0026589,nv,nv,0.99958735704422,True
ISIC_0028423,nv,nv,0.7067511081695557,True
ISIC_0025621,nv,nv,0.8813284039497375,True
ISIC_0024594,nv,nv,0.8651195764541626,True
ISIC_0029845,nv,nv,0.8671790361404419,True
ISIC_0027305,nv,nv,0.6683273911476135,True
ISIC_0027718,nv,nv,0.6290426850318909,True
ISIC_0026012,nv,nv,0.9839423298835754,True
ISIC_0029752,nv,nv,0.9867429733276367,True
ISIC_0026251,nv,nv,0.3743530511856079,True
ISIC_0029072,nv,nv,0.9266173839569092,True
ISIC_0031404,nv,nv,0.8770785331726074,True
ISIC_0026569,nv,bcc,0.307935893535614,False
ISIC_0029735,nv,nv,0.822902500629425,True
ISIC_0028010,nv,nv,0.769514262676239,True
ISIC_0025672,nv,nv,0.32482072710990906,True
ISIC_0030664,nv,nv,0.3926428258419037,True
ISIC_0031733,nv,nv,0.5377232432365417,True
ISIC_0027240,nv,bkl,0.31832781434059143,False
ISIC_0030858,nv,nv,0.7527984976768494,True
ISIC_0030609,nv,nv,0.678087055683136,True
ISIC_0024314,nv,nv,0.7457570433616638,True
ISIC_0026722,nv,nv,0.5372495055198669,True
ISIC_0027077,nv,bkl,0.5881438255310059,False
ISIC_0032096,nv,bkl,0.855536162853241,False
ISIC_0029366,nv,bkl,0.6192514300346375,False
ISIC_0032378,nv,bkl,0.5536929965019226,False
ISIC_0029430,nv,nv,0.6311232447624207,True
ISIC_0027312,nv,nv,0.6597853302955627,True
ISIC_0027427,nv,bkl,0.6806456446647644,False
ISIC_0026389,nv,bkl,0.3677363991737366,False
ISIC_0028385,nv,nv,0.7175929546356201,True
ISIC_0027403,nv,nv,0.6617710590362549,True
ISIC_0027031,nv,nv,0.8747084736824036,True
ISIC_0024813,nv,nv,0.8120536804199219,True
ISIC_0027462,nv,nv,0.7055951356887817,True
ISIC_0025254,nv,nv,0.7434777617454529,True
ISIC_0025108,nv,nv,0.8691660165786743,True
ISIC_0029296,nv,nv,0.8847376108169556,True
ISIC_0031646,nv,nv,0.7361199855804443,True
ISIC_0031385,nv,nv,0.5764127969741821,True
ISIC_0029986,nv,mel,0.4416012465953827,False
ISIC_0027010,nv,bkl,0.35367053747177124,False
ISIC_0031817,nv,nv,0.42711856961250305,True
ISIC_0032421,nv,nv,0.8016546964645386,True
ISIC_0024855,nv,nv,0.8122014999389648,True
ISIC_0026497,nv,nv,0.7733930945396423,True
ISIC_0031959,nv,nv,0.4408292770385742,True
ISIC_0032078,nv,nv,0.5158930420875549,True
ISIC_0032443,nv,nv,0.4146193265914917,True
ISIC_0025370,nv,nv,0.9799177050590515,True
ISIC_0027768,nv,bkl,0.44884276390075684,False
ISIC_0027410,nv,nv,0.9128034710884094,True
ISIC_0030194,nv,nv,0.6557135581970215,True
ISIC_0027103,nv,nv,0.5373460054397583,True
